eid,sdg_id,title,keywords,abstract,title_keywords_abstract
85003634511,8,Mapping the global state of invasive alien species: patterns of invasion and policy responses,Biogeography distribution geographical pattern global database international treaties invasive alien species legislation pathways policy response,"Aim: To use global databases to (1) provide a visualization of global geographical patterns of species invasions, origins and pathways and (2) depict the international uptake of legislative and policy responses to invasive alien species (IAS). Location: Global. Methods: Patterns of recorded species invasions and pathways of introduction were mapped and visualized using data from the Global Invasive Species Database (GISD) and the CABI Invasive Species Compendium (CABI ISC), along with associated legal instruments relevant to IAS compiled from the ECOLEX database. A novel indicator of the asymmetry between each country's ‘ingress/egress’ of IAS (kappa, Κ), was developed to further explore spatial patterns. Results: Substantial variation in the spatial patterns of invasion was determined, with the Global North, some newly industrialized countries and small tropical islands being the main recipients of IAS and asymmetry (Κ) being highest in New World countries and small islands. Of the 1517 recorded IAS, 39% were introduced only intentionally and 26% only unintentionally, 22% both intentionally and unintentionally, while 13% had no information available. The dominant pathway for species invasions was horticulture and the nursery trade, with 31% of the species introduced outside of their natural geographical range. Large increases in legislation on IAS have occurred since the 1990s, particularly for those countries that have high numbers of species invasions. Main conclusions: Clear global patterns in the distributions of IAS are determined, supporting arguments emphasizing the role of colonial history, economic development and trade in driving the human-mediated movement of species. Dominant pathways for species invasions are similar across different regions. Policy responses towards IAS show an increasing desire from the international community to act on species invasions. Current patterns suggest that Africa and Central Asia are priority areas for future IAS research and control.","[TITLE] mapping the global state of invasive alien species: patterns of invasion and policy responses [KEYWORDS] biogeography distribution geographical pattern global database international treaties invasive alien species legislation pathways policy response [ABSTRACT] aim: to use global databases to (1) provide a visualization of global geographical patterns of species invasions, origins and pathways and (2) depict the international uptake of legislative and policy responses to invasive alien species (ias). location: global. methods: patterns of recorded species invasions and pathways of introduction were mapped and visualized using data from the global invasive species database (gisd) and the cabi invasive species compendium (cabi isc), along with associated legal instruments relevant to ias compiled from the ecolex database. a novel indicator of the asymmetry between each country's ‘ingress/egress’ of ias (kappa, κ), was developed to further explore spatial patterns. results: substantial variation in the spatial patterns of invasion was determined, with the global north, some newly industrialized countries and small tropical islands being the main recipients of ias and asymmetry (κ) being highest in new world countries and small islands. of the 1517 recorded ias, 39% were introduced only intentionally and 26% only unintentionally, 22% both intentionally and unintentionally, while 13% had no information available. the dominant pathway for species invasions was horticulture and the nursery trade, with 31% of the species introduced outside of their natural geographical range. large increases in legislation on ias have occurred since the 1990s, particularly for those countries that have high numbers of species invasions. main conclusions: clear global patterns in the distributions of ias are determined, supporting arguments emphasizing the role of colonial history, economic development and trade in driving the human-mediated movement of species. dominant pathways for species invasions are similar across different regions. policy responses towards ias show an increasing desire from the international community to act on species invasions. current patterns suggest that africa and central asia are priority areas for future ias research and control."
85062936380,8,A study on customer satisfaction of banking services with reference to state bank of India in Chengalpattut branch,Chi-square test Customer Satisfaction,"Objective: The Indian economy is emerging as one of the strongest economy of the world with the GDP growth of more than 8% ever year. The strongest banking which can have a significant role in supporting economic development through efficient financial services. Actually meaning of bank is not specifies clearly in any regulation or act. Analysis: In India, different people have different type of meaning for bank. Objectives of the study, To study the level of customer satisfaction on bank service with preference to state bank of India, Chengalpattu. Method: Methodology of the study, The primary data were collected with the help of the structured questionnaires. Secondary data are collected from the various magazines, websites and service branches. For getting primary data, a questionnaire is constructed and distributed to the respondents. Findings: Findings of the study, The majority 60.7% respondents are male segments, followed by 39.3% are belongs to female category and the majority 60.7% of the respondents are individual’s category, followed by 25.0% of the respondents are company category. Suggestions of the study, the banks are suggested that though overall banking services is useful it will improve only if customers satisfaction concept is concerned more. Thus banks must concentrate further on customer satisfaction and improve bank service. Bank decreases additional charges while using internet banking, mobile banking and core banking. Result: Conclude this study, the nationalization of major commercial banks led to ‘Mass banking’ which in turn increase the number of customers. The increased in number of customers automatically led to deterioration in quality of customer services.","[TITLE] a study on customer satisfaction of banking services with reference to state bank of india in chengalpattut branch [KEYWORDS] chi-square test customer satisfaction [ABSTRACT] objective: the indian economy is emerging as one of the strongest economy of the world with the gdp growth of more than 8% ever year. the strongest banking which can have a significant role in supporting economic development through efficient financial services. actually meaning of bank is not specifies clearly in any regulation or act. analysis: in india, different people have different type of meaning for bank. objectives of the study, to study the level of customer satisfaction on bank service with preference to state bank of india, chengalpattu. method: methodology of the study, the primary data were collected with the help of the structured questionnaires. secondary data are collected from the various magazines, websites and service branches. for getting primary data, a questionnaire is constructed and distributed to the respondents. findings: findings of the study, the majority 60.7% respondents are male segments, followed by 39.3% are belongs to female category and the majority 60.7% of the respondents are individual’s category, followed by 25.0% of the respondents are company category. suggestions of the study, the banks are suggested that though overall banking services is useful it will improve only if customers satisfaction concept is concerned more. thus banks must concentrate further on customer satisfaction and improve bank service. bank decreases additional charges while using internet banking, mobile banking and core banking. result: conclude this study, the nationalization of major commercial banks led to ‘mass banking’ which in turn increase the number of customers. the increased in number of customers automatically led to deterioration in quality of customer services."
64349095032,8,Why we shouldn't turn our backs on financial globalization,missing,"This essay argues that financial globalization can be a powerful force in promoting economic growth and the reduction of poverty in emerging market countries. Financial development enables the financial system to allocate capital to its most productive uses and is crucial to the success of an economy. Financial globalization encourages financial development by weakening the power of groups such as government and entrenched private special interests, which have much to lose from an efficient financial system, and by encouraging support for institutional reforms to make the financial system work better. On the other hand, financial globalization, if it is not managed properly, has a dark side and can lead to financial crises that cause much economic hardship. Getting financial globalization to work well is no easy task and requires policies that promote property rights and good-quality financial information that encourage effective prudential supervision, and that promote a stable macroeconomic environment. Although these policies need to be home-grown, international financial institutions like the International Monetary Fund and the World Bank can create incentives to promote these policies in emerging market countries. Citizens in advanced countries can also help by supporting the opening up of their markets to goods and services from poorer countries, and thereby encourage expansion of their export sectors, which creates increased support for financial development and less vulnerability to financial crises. © 2009 International Monetary Fund.","[TITLE] why we shouldn't turn our backs on financial globalization [KEYWORDS] missing [ABSTRACT] this essay argues that financial globalization can be a powerful force in promoting economic growth and the reduction of poverty in emerging market countries. financial development enables the financial system to allocate capital to its most productive uses and is crucial to the success of an economy. financial globalization encourages financial development by weakening the power of groups such as government and entrenched private special interests, which have much to lose from an efficient financial system, and by encouraging support for institutional reforms to make the financial system work better. on the other hand, financial globalization, if it is not managed properly, has a dark side and can lead to financial crises that cause much economic hardship. getting financial globalization to work well is no easy task and requires policies that promote property rights and good-quality financial information that encourage effective prudential supervision, and that promote a stable macroeconomic environment. although these policies need to be home-grown, international financial institutions like the international monetary fund and the world bank can create incentives to promote these policies in emerging market countries. citizens in advanced countries can also help by supporting the opening up of their markets to goods and services from poorer countries, and thereby encourage expansion of their export sectors, which creates increased support for financial development and less vulnerability to financial crises. © 2009 international monetary fund."
85049054462,8,"Do remittances and foreign aid augment the gross savings: Bangladesh, India and Philippines perspective?",Bangladesh Foreign aid Gross savings India Philippines Remittance,"Savings is considered to be a principal determinant to achieve long-run economic growth. Remittances and foreign aid are two important foreign capital inflows to meet the savings deficiency of developing nations. The objective of this study is to investigate the long-run impact of remittance to stimulate savings in remittance recipient countries. This paper contributes to the macroeconomic impact of remittance through a comparative study on Bangladesh, India and Philippines that positioned among the top ten largest remittance recipient countries from 2008 and onwards. The analysis makes use of an annual time series data over the period of 1980–2015. The Johansen cointegration test suggested long-run cointegrating relationship of remittance and foreign aid on gross savings. The test result suggests positive effect of remittances on gross savings for Bangladesh and Philippines although an insignificant negative effect for India. However, foreign aid has significant negative long-run impact in all the three cases. Government policy should focus on leveraging remittance flows to facilitate savings and investment for capital accumulation.","[TITLE] do remittances and foreign aid augment the gross savings: bangladesh, india and philippines perspective? [KEYWORDS] bangladesh foreign aid gross savings india philippines remittance [ABSTRACT] savings is considered to be a principal determinant to achieve long-run economic growth. remittances and foreign aid are two important foreign capital inflows to meet the savings deficiency of developing nations. the objective of this study is to investigate the long-run impact of remittance to stimulate savings in remittance recipient countries. this paper contributes to the macroeconomic impact of remittance through a comparative study on bangladesh, india and philippines that positioned among the top ten largest remittance recipient countries from 2008 and onwards. the analysis makes use of an annual time series data over the period of 1980–2015. the johansen cointegration test suggested long-run cointegrating relationship of remittance and foreign aid on gross savings. the test result suggests positive effect of remittances on gross savings for bangladesh and philippines although an insignificant negative effect for india. however, foreign aid has significant negative long-run impact in all the three cases. government policy should focus on leveraging remittance flows to facilitate savings and investment for capital accumulation."
84861795032,7,Thermal and airflow simulation of a naturally ventilated shopping mall,CFD simulation Case study Energy efficiency Energyplus Natural ventilation Thermal simulation,"This paper presents the results of the thermal and airflow simulation of an existing naturally ventilated shopping mall located near Lisbon, Portugal. Thermal and airflow simulation is used to improve the original natural ventilation system design in order to address winter thermal comfort problems that were due to excessive cold airflow in the mall corridors. In the first part of the simulation work, computational fluid dynamics (CFD) is used to predict indoor airflow velocities for different levels of building envelop airflow permeability. In the second part, a coupled thermal and airflow simulation model is used to investigate whether the more closed envelope generates a summer overheating problem. The simulation results for the optimized natural ventilation opening geometry show that it successfully addresses the mall winter discomfort problem while resulting in limited corridor temperature increase in the warm season. The third and final part of this study compares the energy consumption of a naturally ventilated mall with a conventional mechanically ventilated mall. © 2012 Elsevier B.V. All rights reserved.","[TITLE] thermal and airflow simulation of a naturally ventilated shopping mall [KEYWORDS] cfd simulation case study energy efficiency energyplus natural ventilation thermal simulation [ABSTRACT] this paper presents the results of the thermal and airflow simulation of an existing naturally ventilated shopping mall located near lisbon, portugal. thermal and airflow simulation is used to improve the original natural ventilation system design in order to address winter thermal comfort problems that were due to excessive cold airflow in the mall corridors. in the first part of the simulation work, computational fluid dynamics (cfd) is used to predict indoor airflow velocities for different levels of building envelop airflow permeability. in the second part, a coupled thermal and airflow simulation model is used to investigate whether the more closed envelope generates a summer overheating problem. the simulation results for the optimized natural ventilation opening geometry show that it successfully addresses the mall winter discomfort problem while resulting in limited corridor temperature increase in the warm season. the third and final part of this study compares the energy consumption of a naturally ventilated mall with a conventional mechanically ventilated mall. © 2012 elsevier b.v. all rights reserved."
39749196193,8,"Exotic goods, popular consumption, and the standard of living: Thinking about globalization in the early modern world",missing,"Evidence that privileges processes of consumption over those of production is critical to a reevaluation of nineteenth-century global integration and European economic growth. The growing body of documentation provided by early modern household inventory studies, along with new research on the contours of European demand for both imported manufactures and locally produced imitations, suggests that the time is now ripe for just such a reevaluation. Particularly, the consumption of tea, coffee, sugar, tobacco, porcelain, and silk and cotton textiles increased dramatically in western Europe beginning in the closing decades of the seventeenth century. Use of the new commodities spread rapidly, both in geographical and social space. A variety of household inventory studies from the Netherlands and England are used to document the presence of many of these so-called luxury goods by the working poor by the middle of the eighteenth century. European demand for these goods was fueled not only by the rich with their growing surplus incomes but also by the much more numerous lower and middling classes. © 2007 by University of Hawai'i Press.","[TITLE] exotic goods, popular consumption, and the standard of living: thinking about globalization in the early modern world [KEYWORDS] missing [ABSTRACT] evidence that privileges processes of consumption over those of production is critical to a reevaluation of nineteenth-century global integration and european economic growth. the growing body of documentation provided by early modern household inventory studies, along with new research on the contours of european demand for both imported manufactures and locally produced imitations, suggests that the time is now ripe for just such a reevaluation. particularly, the consumption of tea, coffee, sugar, tobacco, porcelain, and silk and cotton textiles increased dramatically in western europe beginning in the closing decades of the seventeenth century. use of the new commodities spread rapidly, both in geographical and social space. a variety of household inventory studies from the netherlands and england are used to document the presence of many of these so-called luxury goods by the working poor by the middle of the eighteenth century. european demand for these goods was fueled not only by the rich with their growing surplus incomes but also by the much more numerous lower and middling classes. © 2007 by university of hawai'i press."
85019710183,7,Integral optimization of torrefied cereal straw pellets production,Optimization Pellet Straw Torrefaction,"In this work, cereal straw torrefaction tests were carried out at pilot plant scale, and then pelletised at different conditions. Chopped straw and straw pellets were tested as fuels, in order to investigate the bulk density effect in torrefaction performance and optimization of pelletisation. High quality torrefied straw pellets can be produced. Thermal efficiency for straw torrefaction is higher than for wood due to the lower moisture content and higher reactivity. Using straw pellets as feedstock for torrefaction, production rate was increased by 55% at the same torrefaction temperature compared with milled straw. In addition, production rate is significantly higher and heat demand lower than all the woody biomass tested in the same pilot plant. Straw is challenging fuel but process could be optimizing to achieve high plant throughput and product quality. Straw has a very high potential worldwide similar to wood. Torrefied straw pellets are potential candidates to substitute fossil fuels in power plants, due to their high energy density and better storage. It suggests a better milling behavior compared with traditional biomass fuels.","[TITLE] integral optimization of torrefied cereal straw pellets production [KEYWORDS] optimization pellet straw torrefaction [ABSTRACT] in this work, cereal straw torrefaction tests were carried out at pilot plant scale, and then pelletised at different conditions. chopped straw and straw pellets were tested as fuels, in order to investigate the bulk density effect in torrefaction performance and optimization of pelletisation. high quality torrefied straw pellets can be produced. thermal efficiency for straw torrefaction is higher than for wood due to the lower moisture content and higher reactivity. using straw pellets as feedstock for torrefaction, production rate was increased by 55% at the same torrefaction temperature compared with milled straw. in addition, production rate is significantly higher and heat demand lower than all the woody biomass tested in the same pilot plant. straw is challenging fuel but process could be optimizing to achieve high plant throughput and product quality. straw has a very high potential worldwide similar to wood. torrefied straw pellets are potential candidates to substitute fossil fuels in power plants, due to their high energy density and better storage. it suggests a better milling behavior compared with traditional biomass fuels."
41749088461,7,Rice hulls-to-silicon revisited,missing,"In a three-step process, rice hulls were purified and then converted into upgraded metallurgical silicon suitable for ingot production using directional solidification and solar-grade wafers. Pilot production of this new solar cell feedstock has successfully demonstrated solar cell efficiencies comparable to high purity polysilicon produced by conventional means. The design and fabrication of a production-scale operation follows this pilot demonstration. © 2006 IEEE.","[TITLE] rice hulls-to-silicon revisited [KEYWORDS] missing [ABSTRACT] in a three-step process, rice hulls were purified and then converted into upgraded metallurgical silicon suitable for ingot production using directional solidification and solar-grade wafers. pilot production of this new solar cell feedstock has successfully demonstrated solar cell efficiencies comparable to high purity polysilicon produced by conventional means. the design and fabrication of a production-scale operation follows this pilot demonstration. © 2006 ieee."
84995753116,8,Institutions vs. ‘first-nature’ geography: What drives economic growth in Europe's regions?,Europe NUTS 2 regions Regional economic growth geography institutions quality of government,"The debate on whether institutions or geography prevail in driving economic growth has been rife (e.g., Sachs 2003 vs. Rodrik et al. 2004). Most of the empirical analyses delving into this debate have focused on world countries, whose geographical and institutional conditions differ widely. Subnational analyses considering groups of countries with, in principle, more similar institutional and geographical conditions have been limited and tended to highlight that geography is more important than institutions at subnational level. This paper aims to address whether this is the case by investigating how differences in institutional and ‘first-nature’ geographical conditions have affected economic growth in Europe's regions in the period 1995–2009. In the analysis we use a newly developed dataset including regional quality of government indicators and geographical characteristics and employ two-stage least squares (2SLS) and instrumental variables-generalized method of moments (IV-GMM) estimation techniques with a number of regional historical variables as instruments. Our results indicate that at a regional level in Europe institutions rule. Regional institutional conditions – and, particularly, government effectiveness and the fight against corruption – play an important role in shaping regional economic growth prospects. This does not imply, however, that geography is irrelevant. There is evidence of geographical factors affecting regional growth, although their impact is dwarfed by the overriding influence of institutions.","[TITLE] institutions vs. ‘first-nature’ geography: what drives economic growth in europe's regions? [KEYWORDS] europe nuts 2 regions regional economic growth geography institutions quality of government [ABSTRACT] the debate on whether institutions or geography prevail in driving economic growth has been rife (e.g., sachs 2003 vs. rodrik et al. 2004). most of the empirical analyses delving into this debate have focused on world countries, whose geographical and institutional conditions differ widely. subnational analyses considering groups of countries with, in principle, more similar institutional and geographical conditions have been limited and tended to highlight that geography is more important than institutions at subnational level. this paper aims to address whether this is the case by investigating how differences in institutional and ‘first-nature’ geographical conditions have affected economic growth in europe's regions in the period 1995–2009. in the analysis we use a newly developed dataset including regional quality of government indicators and geographical characteristics and employ two-stage least squares (2sls) and instrumental variables-generalized method of moments (iv-gmm) estimation techniques with a number of regional historical variables as instruments. our results indicate that at a regional level in europe institutions rule. regional institutional conditions – and, particularly, government effectiveness and the fight against corruption – play an important role in shaping regional economic growth prospects. this does not imply, however, that geography is irrelevant. there is evidence of geographical factors affecting regional growth, although their impact is dwarfed by the overriding influence of institutions."
85072679567,7,A consideration on maximum efficiency of resonant circuit of inductive power transfer system with soft-switching operation,Battery charger Bi-directional Electric vehicles Improving efficiency Inductive power transfer (IPT) Maximum efficiency Soft switching Wireless power transfer Zero voltage switching (ZVS),"By using bi-directional inductive power transfer (IPT) systems as battery chargers for electric vehicles (EVs), battery charging operations become convenient and safe. However, IPT systems have problems such as occurrences of much electromagnetic noise and power loss because the converters of IPT systems are driven in high frequency by tens of kHz. To solve these problems, there is a case where the soft-switching technique needs to be applied to the converters of IPT systems. However, in soft-switching operation, the power factor of the resonant circuit becomes lower, resulting in a lower resonant circuit efficiency. In previous works, when the soft-switching technique was applied to the converters, the resonant circuit had not always been able to be operated with high efficiency because the influence caused by soft-switching operation had not been considered. For this reason, there was a case where the efficiency of the overall system with soft-switching operation became lower than the efficiency in hard-switching operation. Therefore, in this paper, the influence on the efficiency of the resonant circuit caused by the soft-switching operation is clarified by the theoretical analysis and experiments; then, the guideline for improving the efficiency of IPT systems is shown. As a result, in the experiments, it could be understood that the efficiency of the overall system with soft-switching operation becomes higher than the efficiency in hard-switching operation when the operating point of the resonant circuit was close to the requirement guideline, which is shown by using the primary-side voltage and the secondary-side voltage of the resonant circuit. Therefore, it is suggested that the efficiency of IPT systems could be improved by properly regulating the primary-side direct current (DC) voltage.","[TITLE] a consideration on maximum efficiency of resonant circuit of inductive power transfer system with soft-switching operation [KEYWORDS] battery charger bi-directional electric vehicles improving efficiency inductive power transfer (ipt) maximum efficiency soft switching wireless power transfer zero voltage switching (zvs) [ABSTRACT] by using bi-directional inductive power transfer (ipt) systems as battery chargers for electric vehicles (evs), battery charging operations become convenient and safe. however, ipt systems have problems such as occurrences of much electromagnetic noise and power loss because the converters of ipt systems are driven in high frequency by tens of khz. to solve these problems, there is a case where the soft-switching technique needs to be applied to the converters of ipt systems. however, in soft-switching operation, the power factor of the resonant circuit becomes lower, resulting in a lower resonant circuit efficiency. in previous works, when the soft-switching technique was applied to the converters, the resonant circuit had not always been able to be operated with high efficiency because the influence caused by soft-switching operation had not been considered. for this reason, there was a case where the efficiency of the overall system with soft-switching operation became lower than the efficiency in hard-switching operation. therefore, in this paper, the influence on the efficiency of the resonant circuit caused by the soft-switching operation is clarified by the theoretical analysis and experiments; then, the guideline for improving the efficiency of ipt systems is shown. as a result, in the experiments, it could be understood that the efficiency of the overall system with soft-switching operation becomes higher than the efficiency in hard-switching operation when the operating point of the resonant circuit was close to the requirement guideline, which is shown by using the primary-side voltage and the secondary-side voltage of the resonant circuit. therefore, it is suggested that the efficiency of ipt systems could be improved by properly regulating the primary-side direct current (dc) voltage."
84960834574,7,Flexible solid-state CuxO-based pseudo-supercapacitor by thermal oxidation of copper foils,Copper oxide Nanostructured electrode Polymer electrolyte Pseudo-supercapacitors,"Many research efforts point nowadays towards the development of flexible, lightweight and efficient energy storage devices. Herein we report a simple procedure for the fabrication of nanostructured electrodes based on CuxO nanowire/nanoporous layer grown on copper foils and we propose, for the first time to the best of our knowledge, their integration into solid-state pseudo-supercapacitors. An easy and scalable thermal oxidation process in ambient atmosphere is employed to grow a CuxO film on Cu substrates. Electron microscopy, contact angle measurements, infrared and X-Ray photoelectron spectroscopy are employed to obtain a deep understanding of the morphology, wettability, structure and composition of the copper oxides. We show that the annealing time strongly influences the nanostructures formation promoting the evolution of the oxide film from Cu2O to CuO/Cu2O bilayer with the subsequent growth of CuO nanowires. The obtained materials represent flexible and binder-free electrodes for pseudo-supercapacitors in which the current collector and the active element are joined in the same substrate without further processing. The electrical characterizations of symmetric devices fabricated with a polymeric electrolyte show the pseudo-capacitive behavior of the proposed nanostructures.","[TITLE] flexible solid-state cuxo-based pseudo-supercapacitor by thermal oxidation of copper foils [KEYWORDS] copper oxide nanostructured electrode polymer electrolyte pseudo-supercapacitors [ABSTRACT] many research efforts point nowadays towards the development of flexible, lightweight and efficient energy storage devices. herein we report a simple procedure for the fabrication of nanostructured electrodes based on cuxo nanowire/nanoporous layer grown on copper foils and we propose, for the first time to the best of our knowledge, their integration into solid-state pseudo-supercapacitors. an easy and scalable thermal oxidation process in ambient atmosphere is employed to grow a cuxo film on cu substrates. electron microscopy, contact angle measurements, infrared and x-ray photoelectron spectroscopy are employed to obtain a deep understanding of the morphology, wettability, structure and composition of the copper oxides. we show that the annealing time strongly influences the nanostructures formation promoting the evolution of the oxide film from cu2o to cuo/cu2o bilayer with the subsequent growth of cuo nanowires. the obtained materials represent flexible and binder-free electrodes for pseudo-supercapacitors in which the current collector and the active element are joined in the same substrate without further processing. the electrical characterizations of symmetric devices fabricated with a polymeric electrolyte show the pseudo-capacitive behavior of the proposed nanostructures."
85048512954,7,Improving the figures of merit of intermediate band solar cells by controlling the capping procedure of the quantum dots,InAs/GaAs Intermediate band Photovoltaic cells Quantum dots,"Quantum dot intermediate band solar cells show great potential to outperform conventional tandem solar cells, but their performance is still far from the theoretically predicted expectations, mostly because of defects on the quantum dots' layers. The influence of the thickness of the quantum dots' cap layer and the temperature to which the sample is subjected after its deposition - the In flush temperature - on the figures of merit of InAs/GaAs based quantum dot intermediate band solar cells has been investigated. Cap layers of 3 nm produce solar cells with improved figures of merit, since the thinner layer limits the size of the QDs. Moreover, an increase by 5 %, 41 %, 22 % and 82 % in the short circuit current, open circuit voltage, fill factor and efficiency, respectively, is obtained when the In flush temperature changes from 630 °C to 700 °C. The outstanding improvement achieved in the figures of merit presented here shows their potential for the near future.","[TITLE] improving the figures of merit of intermediate band solar cells by controlling the capping procedure of the quantum dots [KEYWORDS] inas/gaas intermediate band photovoltaic cells quantum dots [ABSTRACT] quantum dot intermediate band solar cells show great potential to outperform conventional tandem solar cells, but their performance is still far from the theoretically predicted expectations, mostly because of defects on the quantum dots' layers. the influence of the thickness of the quantum dots' cap layer and the temperature to which the sample is subjected after its deposition - the in flush temperature - on the figures of merit of inas/gaas based quantum dot intermediate band solar cells has been investigated. cap layers of 3 nm produce solar cells with improved figures of merit, since the thinner layer limits the size of the qds. moreover, an increase by 5 %, 41 %, 22 % and 82 % in the short circuit current, open circuit voltage, fill factor and efficiency, respectively, is obtained when the in flush temperature changes from 630 °c to 700 °c. the outstanding improvement achieved in the figures of merit presented here shows their potential for the near future."
85064183107,7,"Heat-shock treatment applied to inocula for H2 production decreases microbial diversities, interspecific interactions and performance using cellulose as substrate",Co-occurrence network Dark fermentation Heat-shock treatment Hydrogen,"The heat-shock pretreatment (HST)is a useful method to select for H2-producing inocula when soluble substrates are employed. However, the HST has proven to have negative effects on the H2 production performance from lignocellulosic substrates. We hypothesize that the negative effect of HST on H2 production from lignocellulosic substrates is due to the loss of species involved in cellulose solubilization. In the present study, we tested this hypothesis by applying a heat-shock pretreatment (105 °C/24 h)on the microbial community for producing hydrogen from microcrystalline cellulose. Specifically, we compared a microbial community treated with 2-bromoethanesulfonate (BES-treated control)versus a heat-shock pretreated microbial community. For both experimental treatments, we determined the major fermentation products (hydrogen, acetic, butyric, propionic, and isovaleric acids), as well as the diversity of bacteria and fungi using Illumina MiSeq of amplicons in five sampling points. We found that HST immediately reduced alpha diversity of microbial communities, being fungi more affected than bacteria. We also found that the bacterial reduction in Comamonas, Ureibacillus, and Aneurinibacillus was related to a low hydrogen production in the heat-shock pretreated community. Strictly anaerobic fungi such as Orpinomyces, Cyllamyces, and Neocallimastix, which are recognized by their role in solubilization of fibrous materials, were unable to survive the HST. The reconstructed bacterial network predicted positive interactions between cellulase-producing and hydrogen-producing families. We conclude that the HST did not promote the high microbial diversity required for hydrogen production from cellulose.","[TITLE] heat-shock treatment applied to inocula for h2 production decreases microbial diversities, interspecific interactions and performance using cellulose as substrate [KEYWORDS] co-occurrence network dark fermentation heat-shock treatment hydrogen [ABSTRACT] the heat-shock pretreatment (hst)is a useful method to select for h2-producing inocula when soluble substrates are employed. however, the hst has proven to have negative effects on the h2 production performance from lignocellulosic substrates. we hypothesize that the negative effect of hst on h2 production from lignocellulosic substrates is due to the loss of species involved in cellulose solubilization. in the present study, we tested this hypothesis by applying a heat-shock pretreatment (105 °c/24 h)on the microbial community for producing hydrogen from microcrystalline cellulose. specifically, we compared a microbial community treated with 2-bromoethanesulfonate (bes-treated control)versus a heat-shock pretreated microbial community. for both experimental treatments, we determined the major fermentation products (hydrogen, acetic, butyric, propionic, and isovaleric acids), as well as the diversity of bacteria and fungi using illumina miseq of amplicons in five sampling points. we found that hst immediately reduced alpha diversity of microbial communities, being fungi more affected than bacteria. we also found that the bacterial reduction in comamonas, ureibacillus, and aneurinibacillus was related to a low hydrogen production in the heat-shock pretreated community. strictly anaerobic fungi such as orpinomyces, cyllamyces, and neocallimastix, which are recognized by their role in solubilization of fibrous materials, were unable to survive the hst. the reconstructed bacterial network predicted positive interactions between cellulase-producing and hydrogen-producing families. we conclude that the hst did not promote the high microbial diversity required for hydrogen production from cellulose."
67651095771,13,Coal energy conversion with carbon sequestration via combustion in supercritical saline aquifer water,Aquifer sequestration CO2 capture Coal Supercritical water oxidation,"The standard idea for deep saline aquifer sequestration is to separate carbon dioxide from a process stream, compress it, and inject it underground. However, since carbon dioxide is less dense than water, even at the high pressures found in aquifers, it is buoyant and will move towards the surface unless trapped by an impermeable seal. Also, significant energy expenditure is required to separate and compress carbon dioxide, even though neat carbon dioxide is not a desired product. These issues may be addressed by combining the idea of fast dissolution at the surface with supercritical water oxidation (SCWO). By burning coal at high pressure in supercritical water drawn from an aquifer, and then sequestering the entire pre-equilibrated effluent, all carbon from the fuel is captured, as well as all non-mineral coal combustion products including sulfur and metals. A possible block diagram of an SCWO-based electric power plant is proposed, including processes to handle salts from the aquifer brine and minerals from coal. The plant is thermodynamically modeled, using an indirectly fired combined cycle to convert energy from hot combustion products to work. This model estimates the overall thermal efficiency that can be achieved, and reveals unanticipated interactions within the plant that have significant effects on efficiency. The assumptions and results of the model highlight design challenges for an actual system. © 2009 Elsevier Ltd. All rights reserved.","[TITLE] coal energy conversion with carbon sequestration via combustion in supercritical saline aquifer water [KEYWORDS] aquifer sequestration co2 capture coal supercritical water oxidation [ABSTRACT] the standard idea for deep saline aquifer sequestration is to separate carbon dioxide from a process stream, compress it, and inject it underground. however, since carbon dioxide is less dense than water, even at the high pressures found in aquifers, it is buoyant and will move towards the surface unless trapped by an impermeable seal. also, significant energy expenditure is required to separate and compress carbon dioxide, even though neat carbon dioxide is not a desired product. these issues may be addressed by combining the idea of fast dissolution at the surface with supercritical water oxidation (scwo). by burning coal at high pressure in supercritical water drawn from an aquifer, and then sequestering the entire pre-equilibrated effluent, all carbon from the fuel is captured, as well as all non-mineral coal combustion products including sulfur and metals. a possible block diagram of an scwo-based electric power plant is proposed, including processes to handle salts from the aquifer brine and minerals from coal. the plant is thermodynamically modeled, using an indirectly fired combined cycle to convert energy from hot combustion products to work. this model estimates the overall thermal efficiency that can be achieved, and reveals unanticipated interactions within the plant that have significant effects on efficiency. the assumptions and results of the model highlight design challenges for an actual system. © 2009 elsevier ltd. all rights reserved."
