eid,sdg_id,title,keywords,abstract,title_keywords_abstract
84989821548,12,Soil type determines the distribution of nutrient mobilizing bacterial communities in the rhizosphere of beech trees,Culturable bacterial communities Fagus sylvatica Nutrient mobilization Rhizosphere Soil types,"Rhizosphere represents a nutrient-rich environment and a hotspot of bacterial activities compared to the surrounding bulk soil. However, few studies have investigated how this rhizosphere effect depends on the soil conditions, and never for trees. Contrary to annual plants, trees need decades to grow and strongly depend on the access and recycling of soil nutrients and water. In this context, we aimed at understanding if contrasted soil types impact the taxonomy and functions of bacterial communities inhabiting beech rhizosphere. To test this hypothesis, we considered the natural toposequence of Montiers, which is characterized by a same land cover dominated by beech (Fagus sylvatica) trees of the same age, growing under the same climatic conditions and under the same forestry practices. We used a combination of in vitro bioassays and 16S rRNA gene sequences analyses on a collection of 370 bacterial strains generated from beech rhizosphere and surrounding bulk soil samples collected in the organo-mineral horizon along the toposequence. Our study highlighted an increasing beech rhizosphere effect from the nutrient-rich to nutrient-poor soils, with specific bacterial functions related to inorganic nutrient mobilization largely and exclusively enriched in the rhizosphere of the nutrient-poor soils. This functional selection in the rhizosphere came with an enrichment of bacterial strains assigned to the Burkholderia and Collimonas genus, which appeared to be the dominant and most effective mineral-weathering bacteria. Our data corroborate the hypothesis of a variable selection of specific rhizosphere bacterial communities by beech trees according to the soil conditions and the tree nutritional requirements.","[TITLE] soil type determines the distribution of nutrient mobilizing bacterial communities in the rhizosphere of beech trees [KEYWORDS] culturable bacterial communities fagus sylvatica nutrient mobilization rhizosphere soil types [ABSTRACT] rhizosphere represents a nutrient-rich environment and a hotspot of bacterial activities compared to the surrounding bulk soil. however, few studies have investigated how this rhizosphere effect depends on the soil conditions, and never for trees. contrary to annual plants, trees need decades to grow and strongly depend on the access and recycling of soil nutrients and water. in this context, we aimed at understanding if contrasted soil types impact the taxonomy and functions of bacterial communities inhabiting beech rhizosphere. to test this hypothesis, we considered the natural toposequence of montiers, which is characterized by a same land cover dominated by beech (fagus sylvatica) trees of the same age, growing under the same climatic conditions and under the same forestry practices. we used a combination of in vitro bioassays and 16s rrna gene sequences analyses on a collection of 370 bacterial strains generated from beech rhizosphere and surrounding bulk soil samples collected in the organo-mineral horizon along the toposequence. our study highlighted an increasing beech rhizosphere effect from the nutrient-rich to nutrient-poor soils, with specific bacterial functions related to inorganic nutrient mobilization largely and exclusively enriched in the rhizosphere of the nutrient-poor soils. this functional selection in the rhizosphere came with an enrichment of bacterial strains assigned to the burkholderia and collimonas genus, which appeared to be the dominant and most effective mineral-weathering bacteria. our data corroborate the hypothesis of a variable selection of specific rhizosphere bacterial communities by beech trees according to the soil conditions and the tree nutritional requirements."
34249053132,1,"Environment and security in the Middle East: Conceptualizing environmental, human, water, food, health and gender security","Environment Food and health security Human National, environmental Security concepts Short- and longer term impacts of war on the environment: Oil spill in Lebanon, forest fires in Israel Water","This chapter reviews three features of the reconceptualization of security: a widening, deepening and, sectorialization from ""hard"" or ""national security"" concepts to wider ""soft"" security concepts, such as environmental, human, water, food and, health security. This rethinking of security in many parts of the world has been triggered both by the end of the Cold War and the implosion of the former Soviet Union (1989-1991), as well as by the attacks of 11 September 2001 and their impacts on security thinking. These new concepts will be introduced first reflecting the global academic and political debates and in a second step the regional debates in the Middle East or their applications to issues in the Middle East will be discussed. The chapter is structured in six sections. After a brief introduction to the theme ""environment and security in the narrow Middle East"" (Israel, Egypt, Palestine, Jordan, Lebanon, Syria), section 2 refers to the reconceptualization of security concepts on global environmental change. Section 3 explores the environmental dimension of security, the use of environmental security concepts in and on the Middle East, as well as selected environmental security issues within the region. Section 4 discusses the emergence of the debate on human security, on the use as well as the criticisms of its use in the Middle East, and its application to policy issues in the region. Section 5 contrasts the global academic and policy-oriented conceptualizations of water, food, and health security with conceptual debates and applications in examples on the region. Section 6 deals with gender security and finally section 7 touches on the inherent tensions between ""hard"" (top-down) and ""soft"" security concepts in the Middle East. © 2007 Springer.","[TITLE] environment and security in the middle east: conceptualizing environmental, human, water, food, health and gender security [KEYWORDS] environment food and health security human national, environmental security concepts short- and longer term impacts of war on the environment: oil spill in lebanon, forest fires in israel water [ABSTRACT] this chapter reviews three features of the reconceptualization of security: a widening, deepening and, sectorialization from ""hard"" or ""national security"" concepts to wider ""soft"" security concepts, such as environmental, human, water, food and, health security. this rethinking of security in many parts of the world has been triggered both by the end of the cold war and the implosion of the former soviet union (1989-1991), as well as by the attacks of 11 september 2001 and their impacts on security thinking. these new concepts will be introduced first reflecting the global academic and political debates and in a second step the regional debates in the middle east or their applications to issues in the middle east will be discussed. the chapter is structured in six sections. after a brief introduction to the theme ""environment and security in the narrow middle east"" (israel, egypt, palestine, jordan, lebanon, syria), section 2 refers to the reconceptualization of security concepts on global environmental change. section 3 explores the environmental dimension of security, the use of environmental security concepts in and on the middle east, as well as selected environmental security issues within the region. section 4 discusses the emergence of the debate on human security, on the use as well as the criticisms of its use in the middle east, and its application to policy issues in the region. section 5 contrasts the global academic and policy-oriented conceptualizations of water, food, and health security with conceptual debates and applications in examples on the region. section 6 deals with gender security and finally section 7 touches on the inherent tensions between ""hard"" (top-down) and ""soft"" security concepts in the middle east. © 2007 springer."
80052105274,8,Indicators to measure sustainability of an industrial manufacturing,Eco-efficiency Indicators LCA,"Most of the industries have mechanisms to measure their economical efficiency through economical and financial indexes, consolidated globally. The same does not happen with the measure of their efficiency in relation to sustainable development. The sustainability indicators foreseen in the ISO series, are difficulty to measure, have high cost for determination of some indicators, they turn impracticable to use for a great part of the world companies and without conditions of being applied by the small industries and services companies. In this work it is proposed 25 indexes, easily measurable, as electric power consumption, water, material balance, mass of liquid, solids and gaseous effluents generated. © 2006 Springer.","[TITLE] indicators to measure sustainability of an industrial manufacturing [KEYWORDS] eco-efficiency indicators lca [ABSTRACT] most of the industries have mechanisms to measure their economical efficiency through economical and financial indexes, consolidated globally. the same does not happen with the measure of their efficiency in relation to sustainable development. the sustainability indicators foreseen in the iso series, are difficulty to measure, have high cost for determination of some indicators, they turn impracticable to use for a great part of the world companies and without conditions of being applied by the small industries and services companies. in this work it is proposed 25 indexes, easily measurable, as electric power consumption, water, material balance, mass of liquid, solids and gaseous effluents generated. © 2006 springer."
85027853035,13,Factors Affecting CO2-EOR in Shale-Oil Reservoirs: Numerical Simulation Study and Pilot Tests,missing,"Shale oil reservoirs such as Bakken, Niobrara, and Eagle Ford have become the main target for oil and gas investors as conventional formations started to be depleted and diminished in number. These unconventional plays have a huge oil potential; however, the predicted primary oil recovery is still low as an average of 7.5%. Injecting carbon dioxide (CO2) to enhance oil recovery in these poor-quality formations is still a debatable issue among investigators. In this study, three steps of research have been integrated to investigate the parameters that control the success of CO2 huff-n-puff process in the field scale of shale oil reservoirs. First, a numerical simulation study was conducted to upscale the reported experimental studies outcomes to the field conditions. The second step was to validate these numerical models with the field data from some of CO2-EOR pilots, which were performed in Bakken formation, in North Dakota and Montana regions. Finally, statistical methods for Design of Experiments (DOE) have been used to rank the most important parameters affecting CO2-EOR performance in these unconventional reservoirs. The Design of Experiments approved that the intensity of natural fractures (the number of natural fractures per length unit in each direction, I-direction, J-direction, and K-direction) and the conductivity of oil pathways (the average conductivity for the entire oil molecules path, from its storage (matrix) to the wellbore) are the two main factors controlling CO2-EOR success in shale oil reservoirs. However, the fracture intensity has a positive effect on CO2-EOR, while the later has a negative effect. Furthermore, this study found that the porosity and the permeability of natural fractures in shale reservoirs are clearly changeable with the production time, which, in turn, led to a clear gap between CO2 performances in the lab conditions versus what happened in the field pilots. This work reported that the molecular diffusion mechanism is the key mechanism for CO2 to enhance oil recovery in shale oil reservoirs. However, the conditions of the candidate field and the production well criteria can enhance or downgrade this mechanism in the field scale. Accordingly, the operating parameters for managing CO2-EOR huff-n-puff process should be tuned according to the candidate reservoir and well conditions. Moreover, general guidelines have been provided from this work to perform successful CO2 projects in these complex plays. Finally, this Article provides a thorough idea about how CO2 performance is different between the field scale of shale oil reservoirs and the lab-scale conditions.","[TITLE] factors affecting co2-eor in shale-oil reservoirs: numerical simulation study and pilot tests [KEYWORDS] missing [ABSTRACT] shale oil reservoirs such as bakken, niobrara, and eagle ford have become the main target for oil and gas investors as conventional formations started to be depleted and diminished in number. these unconventional plays have a huge oil potential; however, the predicted primary oil recovery is still low as an average of 7.5%. injecting carbon dioxide (co2) to enhance oil recovery in these poor-quality formations is still a debatable issue among investigators. in this study, three steps of research have been integrated to investigate the parameters that control the success of co2 huff-n-puff process in the field scale of shale oil reservoirs. first, a numerical simulation study was conducted to upscale the reported experimental studies outcomes to the field conditions. the second step was to validate these numerical models with the field data from some of co2-eor pilots, which were performed in bakken formation, in north dakota and montana regions. finally, statistical methods for design of experiments (doe) have been used to rank the most important parameters affecting co2-eor performance in these unconventional reservoirs. the design of experiments approved that the intensity of natural fractures (the number of natural fractures per length unit in each direction, i-direction, j-direction, and k-direction) and the conductivity of oil pathways (the average conductivity for the entire oil molecules path, from its storage (matrix) to the wellbore) are the two main factors controlling co2-eor success in shale oil reservoirs. however, the fracture intensity has a positive effect on co2-eor, while the later has a negative effect. furthermore, this study found that the porosity and the permeability of natural fractures in shale reservoirs are clearly changeable with the production time, which, in turn, led to a clear gap between co2 performances in the lab conditions versus what happened in the field pilots. this work reported that the molecular diffusion mechanism is the key mechanism for co2 to enhance oil recovery in shale oil reservoirs. however, the conditions of the candidate field and the production well criteria can enhance or downgrade this mechanism in the field scale. accordingly, the operating parameters for managing co2-eor huff-n-puff process should be tuned according to the candidate reservoir and well conditions. moreover, general guidelines have been provided from this work to perform successful co2 projects in these complex plays. finally, this article provides a thorough idea about how co2 performance is different between the field scale of shale oil reservoirs and the lab-scale conditions."
37929488,13,The response of the Antarctic Oscillation to increasing and stabilized atmospheric CO2,missing,"Recent results from greenhouse warming experiments, most of which follow the Intergovernmental Panel on Climate Change (IPCC) IS92a scenario, have shown that under increasing atmospheric CO2 concentration, the Antarctic Oscillation (AAO) exhibits a positive trend. However, its response during the subsequent CO2 stabilization period has not been explored. In this study, it is shown that the upward trend of the AAO reverses during such a stabilization period. This evolution of an upward trend and a subsequent reversal is present in each ensemble of three greenhouse simulations using three versions of the CSIRO Mark 2 coupled climate model. The evolution is shown to be linked with that of surface temperature, which also displays a corresponding trend and reversal, incorporating the well-known feature of interhemispheric warming asymmetry with smaller warming in the Southern Hemisphere (smaller as latitude increases) than that in the Northern Hemisphere during the transient period, and vice versa during the stabilization period. These results indicate that once CO2 concentration stabilizes, reversal of the AAO trend established during the transient period is likely to be a robust feature, as it is underpinned by the likelihood that latitudinal warming differences will reduce or disappear. The implication is that climatic impacts associated with the AAO trend during the transient period may be reversible if CO2 stabilization is achieved.","[TITLE] the response of the antarctic oscillation to increasing and stabilized atmospheric co2 [KEYWORDS] missing [ABSTRACT] recent results from greenhouse warming experiments, most of which follow the intergovernmental panel on climate change (ipcc) is92a scenario, have shown that under increasing atmospheric co2 concentration, the antarctic oscillation (aao) exhibits a positive trend. however, its response during the subsequent co2 stabilization period has not been explored. in this study, it is shown that the upward trend of the aao reverses during such a stabilization period. this evolution of an upward trend and a subsequent reversal is present in each ensemble of three greenhouse simulations using three versions of the csiro mark 2 coupled climate model. the evolution is shown to be linked with that of surface temperature, which also displays a corresponding trend and reversal, incorporating the well-known feature of interhemispheric warming asymmetry with smaller warming in the southern hemisphere (smaller as latitude increases) than that in the northern hemisphere during the transient period, and vice versa during the stabilization period. these results indicate that once co2 concentration stabilizes, reversal of the aao trend established during the transient period is likely to be a robust feature, as it is underpinned by the likelihood that latitudinal warming differences will reduce or disappear. the implication is that climatic impacts associated with the aao trend during the transient period may be reversible if co2 stabilization is achieved."
85041173924,8,Ecologically designed sanitary Sewer based on constructed wetlands technology - Case study in Managua (Nicaragua),Aeration Anaerobic Biofilm processes Clogging Constructed wetland Ecological-sewerage Wastewater management,"In developed countries the sanitation and treatment of urban wastewater is well sustained and technically solved by means of conventional pipe networks and subsequent centralized treatments. However, developing countries lack these infrastructures and are in need of sustainable, decentralized and economically viable solutions for the disposal of their urban wastewaters. In addition to this, there are situations where the demands of conservation of natural spaces do not allow intensive constructive procedures and which force the implementation of sanitary engineering with less environmental impact. We present the Ecological Wastewater Sewer (EWS), an ecological urban sewerage system that simultaneously transports wastewater and improves its quality. This innovative technology is an alternative to conventional sanitation piping that has minimal environmental impact. It is based on a successful previous work for the improvement of artificial wetlands in a pilot scheme and at full-scale on a test site. The EWS is a channel-shaped device that relies on the application of two key developments: a carefully designed cornered stones layout, and the creation of a natural aeration system. This way, it acts as a separating sewage system that guarantees the presence of a chamber of circulating air within the transportation unit, favouring permanent aerobic conditions in the upper levels of the mass of wastewater. Furthermore, its capacity to settle suspended solids allows the EWS to be used as a sedimentor in water purification processes. A real-life application of this system proved successful in the sanitation of a district of Managua (Nicaragua). Working with a 100-metre-long street of 20 one-story houses, the system is reported to still be in full operating order after six years. The conclusions and results drawn from its monitoring are meticulously explained in our paper, as well as the recommendations & guidelines for the design of more EWS units, with aim to the popularization of this affordable, efficient and green approach to wastewater sanitation.","[TITLE] ecologically designed sanitary sewer based on constructed wetlands technology - case study in managua (nicaragua) [KEYWORDS] aeration anaerobic biofilm processes clogging constructed wetland ecological-sewerage wastewater management [ABSTRACT] in developed countries the sanitation and treatment of urban wastewater is well sustained and technically solved by means of conventional pipe networks and subsequent centralized treatments. however, developing countries lack these infrastructures and are in need of sustainable, decentralized and economically viable solutions for the disposal of their urban wastewaters. in addition to this, there are situations where the demands of conservation of natural spaces do not allow intensive constructive procedures and which force the implementation of sanitary engineering with less environmental impact. we present the ecological wastewater sewer (ews), an ecological urban sewerage system that simultaneously transports wastewater and improves its quality. this innovative technology is an alternative to conventional sanitation piping that has minimal environmental impact. it is based on a successful previous work for the improvement of artificial wetlands in a pilot scheme and at full-scale on a test site. the ews is a channel-shaped device that relies on the application of two key developments: a carefully designed cornered stones layout, and the creation of a natural aeration system. this way, it acts as a separating sewage system that guarantees the presence of a chamber of circulating air within the transportation unit, favouring permanent aerobic conditions in the upper levels of the mass of wastewater. furthermore, its capacity to settle suspended solids allows the ews to be used as a sedimentor in water purification processes. a real-life application of this system proved successful in the sanitation of a district of managua (nicaragua). working with a 100-metre-long street of 20 one-story houses, the system is reported to still be in full operating order after six years. the conclusions and results drawn from its monitoring are meticulously explained in our paper, as well as the recommendations & guidelines for the design of more ews units, with aim to the popularization of this affordable, efficient and green approach to wastewater sanitation."
85077693962,13,Impacts of climate change on oil palm production in Malaysia,Adaptation Climate change Impacts Malaysia Mitigation Oil palm production,"Studies reveal that climate change (CC) has higher negative impacts on agricultural production than positive impacts. Therefore, this article attempts to explore the impacts of CC on oil palm production in Malaysia and provides mitigation and adaptation strategies towards reducing such impacts. The multiple regression analysis is applied to assess the impacts of CC on oil palm production by using time series data in the period of 1980 to 2010. A negative and significant relationship is found between annual average temperature and oil palm production. If temperature rises by 1 °C, 2 °C, 3 °C, and 4 °C, production of oil palm can decrease from a range of 10 to 41%. This article has also found a negative impact of sea level rise (SLR) on oil palm production. Findings reveal that if areas under oil palm production decrease by 2%, 4%, and 8% due to SLR of 0.5, 1, and 2 m, oil palm production can decrease by 1.98%, 3.96%, and 7.92%, respectively, indicating that CC has a significant impact on the reduction of oil palm production in Malaysia, ultimately affecting the sustainability of oil palm sector in Malaysia. Finally, this study suggests to practice appropriate mitigation and adaptation strategies, including promotion and development of climate resilient varieties, soil and water conservation, afforestation, insurance and other risk transfer mechanisms, emission reduction technology, protection of coastal flooding for reducing the impacts of CC on oil palm production.","[TITLE] impacts of climate change on oil palm production in malaysia [KEYWORDS] adaptation climate change impacts malaysia mitigation oil palm production [ABSTRACT] studies reveal that climate change (cc) has higher negative impacts on agricultural production than positive impacts. therefore, this article attempts to explore the impacts of cc on oil palm production in malaysia and provides mitigation and adaptation strategies towards reducing such impacts. the multiple regression analysis is applied to assess the impacts of cc on oil palm production by using time series data in the period of 1980 to 2010. a negative and significant relationship is found between annual average temperature and oil palm production. if temperature rises by 1 °c, 2 °c, 3 °c, and 4 °c, production of oil palm can decrease from a range of 10 to 41%. this article has also found a negative impact of sea level rise (slr) on oil palm production. findings reveal that if areas under oil palm production decrease by 2%, 4%, and 8% due to slr of 0.5, 1, and 2 m, oil palm production can decrease by 1.98%, 3.96%, and 7.92%, respectively, indicating that cc has a significant impact on the reduction of oil palm production in malaysia, ultimately affecting the sustainability of oil palm sector in malaysia. finally, this study suggests to practice appropriate mitigation and adaptation strategies, including promotion and development of climate resilient varieties, soil and water conservation, afforestation, insurance and other risk transfer mechanisms, emission reduction technology, protection of coastal flooding for reducing the impacts of cc on oil palm production."
348144813,8,NIOSH AutoROPS Latch and Release Mechanism: Second Generation,missing,"Approximately 132 agricultural tractor overturn fatalities occur per year (Myers and Snyder, 1993). The use of rollover protective structures on farm tractors (ROPS), along with operator seat belt use, is the best known method for preventing these fatalities. One impediment to universal ROPS use, however, is low clearance situations, such as orchards and animal confinement buildings. To address the need for ROPS that are easily adapted to low clearance situations, the Division of Safety Research (DSR), National Institute for Occupational Safety and Health (NIOSH), developed a prototype automatically deploying, telescoping ROPS (AutoROPS). The NIOSH AutoROPS consists of two subsystems. The first is a retractable ROPS that is normally mounted to the tractor axle and latched in its lowered position for day-to-day use. The second subsystem is a sensor that monitors the operating angle and rate of roll on two axes of the tractor. If an overturn condition is detected by the sensor, the retracted ROPS will deploy and lock in the full upright position before ground contact. This paper discusses the second generation design of the latch and release mechanism (LRM) for the NIOSH AutoROPS and recommends key areas for future surveillance and design research to best facilitate reduction in farm rollover fatalities.","[TITLE] niosh autorops latch and release mechanism: second generation [KEYWORDS] missing [ABSTRACT] approximately 132 agricultural tractor overturn fatalities occur per year (myers and snyder, 1993). the use of rollover protective structures on farm tractors (rops), along with operator seat belt use, is the best known method for preventing these fatalities. one impediment to universal rops use, however, is low clearance situations, such as orchards and animal confinement buildings. to address the need for rops that are easily adapted to low clearance situations, the division of safety research (dsr), national institute for occupational safety and health (niosh), developed a prototype automatically deploying, telescoping rops (autorops). the niosh autorops consists of two subsystems. the first is a retractable rops that is normally mounted to the tractor axle and latched in its lowered position for day-to-day use. the second subsystem is a sensor that monitors the operating angle and rate of roll on two axes of the tractor. if an overturn condition is detected by the sensor, the retracted rops will deploy and lock in the full upright position before ground contact. this paper discusses the second generation design of the latch and release mechanism (lrm) for the niosh autorops and recommends key areas for future surveillance and design research to best facilitate reduction in farm rollover fatalities."
33750054976,7,Constant-factor approximation for minimum-weight (connected) dominating sets in unit disk graphs,missing,"For a given graph with weighted vertices, the goal of the minimum-weight dominating set problem is to compute a vertex subset of smallest weight such that each vertex of the graph is contained in the subset or has a neighbor in the subset. A unit disk graph is a graph in which each vertex corresponds to a unit disk in the plane and two vertices are adjacent if and only if their disks have a non-empty intersection. We present the first constant-factor approximation algorithm for the minimum-weight dominating set problem in unit disk graphs, a problem motivated by applications in wireless ad-hoc networks. The algorithm is obtained in two steps: First, the problem is reduced to the problem of covering a set of points located in a small square using a minimum-weight set of unit disks. Then, a constant-factor approximation algorithm for the latter problem is obtained using enumeration and dynamic programming techniques exploiting the geometry of unit disks. Furthermore, we also show how to obtain a constant-factor approximation algorithm for the minimum-weight connected dominating set problem in unit disk graphs. © Springer-Verlag Berlin Heidelberg 2006.","[TITLE] constant-factor approximation for minimum-weight (connected) dominating sets in unit disk graphs [KEYWORDS] missing [ABSTRACT] for a given graph with weighted vertices, the goal of the minimum-weight dominating set problem is to compute a vertex subset of smallest weight such that each vertex of the graph is contained in the subset or has a neighbor in the subset. a unit disk graph is a graph in which each vertex corresponds to a unit disk in the plane and two vertices are adjacent if and only if their disks have a non-empty intersection. we present the first constant-factor approximation algorithm for the minimum-weight dominating set problem in unit disk graphs, a problem motivated by applications in wireless ad-hoc networks. the algorithm is obtained in two steps: first, the problem is reduced to the problem of covering a set of points located in a small square using a minimum-weight set of unit disks. then, a constant-factor approximation algorithm for the latter problem is obtained using enumeration and dynamic programming techniques exploiting the geometry of unit disks. furthermore, we also show how to obtain a constant-factor approximation algorithm for the minimum-weight connected dominating set problem in unit disk graphs. © springer-verlag berlin heidelberg 2006."
85055732831,1,"Governance, privatization and foreign direct investment",FDI Governance Privatization,"Purpose: The purpose of this study is to investigate the interplay between economic governance and privatization, and how these two instruments affect the entry mode choice of the foreign firm and the social welfare of the host country. Design/methodology/approach: This study constructs a mixed duopoly model wherein one domestic public firm competes with a foreign firm and investigates the influence of economic governance investment on the domestic government’s optimal degree of privatization choice and the foreign firm’s entry mode choice. Findings: This study shows that (1) better economic governance enhances the effect of privatization on output, thus resulting in a lower degree of privatization; (2) the optimal privatization policy of the domestic government is partial privatization irrespective of the foreign firm’s entry mode choice; (3) with optimal investment by the domestic government on economic governance, the optimal degree of privatization is higher under FDI than export, and the host-country welfare is also higher under FDI. In particular, this study demonstrates that better economic governance decreases the threshold of the degree of privatization when the foreign firm switches from export to FDI, implying that better economic governance stimulates the foreign firm to undertake FDI in the host country. Practical implications: The findings shed some light on both the mixed ownership reform of the SOEs in China and attracting foreign capital inflow to improve the host country’s social welfare. Originality/value: To the best of the authors’ knowledge, this study constitutes the first attempt to build a theoretical framework to explore how the interactions between economic governance and privatization influence the entry mode choice of the foreign firm.","[TITLE] governance, privatization and foreign direct investment [KEYWORDS] fdi governance privatization [ABSTRACT] purpose: the purpose of this study is to investigate the interplay between economic governance and privatization, and how these two instruments affect the entry mode choice of the foreign firm and the social welfare of the host country. design/methodology/approach: this study constructs a mixed duopoly model wherein one domestic public firm competes with a foreign firm and investigates the influence of economic governance investment on the domestic government’s optimal degree of privatization choice and the foreign firm’s entry mode choice. findings: this study shows that (1) better economic governance enhances the effect of privatization on output, thus resulting in a lower degree of privatization; (2) the optimal privatization policy of the domestic government is partial privatization irrespective of the foreign firm’s entry mode choice; (3) with optimal investment by the domestic government on economic governance, the optimal degree of privatization is higher under fdi than export, and the host-country welfare is also higher under fdi. in particular, this study demonstrates that better economic governance decreases the threshold of the degree of privatization when the foreign firm switches from export to fdi, implying that better economic governance stimulates the foreign firm to undertake fdi in the host country. practical implications: the findings shed some light on both the mixed ownership reform of the soes in china and attracting foreign capital inflow to improve the host country’s social welfare. originality/value: to the best of the authors’ knowledge, this study constitutes the first attempt to build a theoretical framework to explore how the interactions between economic governance and privatization influence the entry mode choice of the foreign firm."
85045631547,13,New advancement of high performance for a combined cycle power plant: Thermodynamic analysis,Bypass valve Combined cycle Compression ratio Topping cycle Turbine inlet temperature,"A great amount of energy gets lost through the exhaust of simple, reheat and inter-cooling cycle. Sometimes, this energy is enough to run another cycle or can be used to heat the compressed air from the compressor to the combustion chamber which leads to an increase in the overall efficiency of the plant. Combined cycle is an alternative to utilize the lost energy. In this way, not only the efficiency of the plant increases but it also helps to reduce air pollution and global warming. This paper is a parametric analysis conducted in order to optimize the performance of combined cycle which involves the bypass valve. The result shows that gain in network output is about 45% when the temperature at the inlet of the turbine of topping cycle increases from 1000K to 1400K. The gain in net efficiency of the cycle is from 15% to 31% when the temperature at the inlet of the turbine of topping cycle increases from 1000K to 1400K. The bypass valve should be opened for small compression ratio and closed for high value of compression ratio.","[TITLE] new advancement of high performance for a combined cycle power plant: thermodynamic analysis [KEYWORDS] bypass valve combined cycle compression ratio topping cycle turbine inlet temperature [ABSTRACT] a great amount of energy gets lost through the exhaust of simple, reheat and inter-cooling cycle. sometimes, this energy is enough to run another cycle or can be used to heat the compressed air from the compressor to the combustion chamber which leads to an increase in the overall efficiency of the plant. combined cycle is an alternative to utilize the lost energy. in this way, not only the efficiency of the plant increases but it also helps to reduce air pollution and global warming. this paper is a parametric analysis conducted in order to optimize the performance of combined cycle which involves the bypass valve. the result shows that gain in network output is about 45% when the temperature at the inlet of the turbine of topping cycle increases from 1000k to 1400k. the gain in net efficiency of the cycle is from 15% to 31% when the temperature at the inlet of the turbine of topping cycle increases from 1000k to 1400k. the bypass valve should be opened for small compression ratio and closed for high value of compression ratio."
85054135516,13,Remarks concerning about the characteristics of the extractor vacuum gauge and the Quadrupole Mass Spectrometer,Calibration Correction factor Extractor Vacuum Gauge Quadrupole Mass Spectrometer Stability,"In this study, the stability of an extractor gauge (EXG) was investigated through the determination of correction factors (CFs) over a pressure range 5 × 10−5 Pa to 9 × 10−3 Pa by using a Spinning Rotor Gauge (SRG) traceable to UME Static Expansion System, during 20 months and 15 months for N2 and He, respectively. Percent and fractional changes in CFs were studied and sensitivities of EXG were also presented for Ar and CO2. Direct comparison method was used for EXG stability measurements. Additionally, sensitivity measurements of Quadrupole Mass Spectrometer (QMS) were performed in the range of 1.0 × 10−6 Pa to 1.0 × 10−2 Pa at emission currents of 2 mA, 0.4 mA and 0.1 mA for He, N2 and Ar. Long-term stabilities of QMS for N2 and He were analyzed for about 2 years. EXG and SRG were used for QMS sensitivity measurements. The changes in CF of EXG remained within ±5% and ±6%, and fractional changes remained within about ±0.03 and ±0.05 for seven and five different measurement runs for N2 and He, respectively. The change in CF of EXG based on the mean value of the relevant pressure point is 5.8% and 7.8% at 5 × 10−5 Pa, 5.3% and 5.9% at 9 × 10−3 Pa, and maximum CF changes relative to the first calibrations ranges from −1.7% to 2.4% and from −1.0% to 4.7% within the selected pressure range for N2 and He, respectively. The changes of QMS sensitivity are strongly dependent to the electron current. Maximum changes of QMS sensitivities over a three month period are 44% and −35% for N2 and He, respectively. This study was conducted in the frame of EMRP IND12 “Vacuum Metrology for Production Environments” project that was funded by the European Metrology Research Programme (EMRP).","[TITLE] remarks concerning about the characteristics of the extractor vacuum gauge and the quadrupole mass spectrometer [KEYWORDS] calibration correction factor extractor vacuum gauge quadrupole mass spectrometer stability [ABSTRACT] in this study, the stability of an extractor gauge (exg) was investigated through the determination of correction factors (cfs) over a pressure range 5 × 10−5 pa to 9 × 10−3 pa by using a spinning rotor gauge (srg) traceable to ume static expansion system, during 20 months and 15 months for n2 and he, respectively. percent and fractional changes in cfs were studied and sensitivities of exg were also presented for ar and co2. direct comparison method was used for exg stability measurements. additionally, sensitivity measurements of quadrupole mass spectrometer (qms) were performed in the range of 1.0 × 10−6 pa to 1.0 × 10−2 pa at emission currents of 2 ma, 0.4 ma and 0.1 ma for he, n2 and ar. long-term stabilities of qms for n2 and he were analyzed for about 2 years. exg and srg were used for qms sensitivity measurements. the changes in cf of exg remained within ±5% and ±6%, and fractional changes remained within about ±0.03 and ±0.05 for seven and five different measurement runs for n2 and he, respectively. the change in cf of exg based on the mean value of the relevant pressure point is 5.8% and 7.8% at 5 × 10−5 pa, 5.3% and 5.9% at 9 × 10−3 pa, and maximum cf changes relative to the first calibrations ranges from −1.7% to 2.4% and from −1.0% to 4.7% within the selected pressure range for n2 and he, respectively. the changes of qms sensitivity are strongly dependent to the electron current. maximum changes of qms sensitivities over a three month period are 44% and −35% for n2 and he, respectively. this study was conducted in the frame of emrp ind12 “vacuum metrology for production environments” project that was funded by the european metrology research programme (emrp)."
